,id,split,V,A,D,text
1790,Black_and_white_381_543,dev,2.9,3.1,3.0,"At the same time in our modern society, color has been seen as an external threat to be purged from the enlightened mind and space."
4335,Seedbombing_2491_2522,train,2.8,3.1,2.9,"Plus, those things are crumbly."
9323,vampires_2501_2740,train,2.89,2.78,2.89,"If you broaden your scope a bit, I think it would be difficult to find a time over the last 40 years or so when any of these four archetypes didn't have a level of bubbling popularity via books, comic books, tv, movies, video games, music."
6684,alumnifund1_1604_1768,train,3.1,3.0,3.0,"We also hope you have been able to follow the public education campaign for our master’s programs in The New York Times and elsewhere, a sign of our belief in them."
7830,defenders5_1840_1883,dev,3.0,3.0,3.29,“same-day airborne land-and-shoot”
7333,captured_moments_14785_14908,train,3.0,3.0,3.1,I often told her that she should have a bio-check to see if she suffered from some metabolic imbalance.
99,110CYL071_1837_1955,test,3.7,2.9,3.3,Their successes at work also saved taxpayers more than three-quarters of a million dollars in public assistance.
1880,Fermentation_Eminent-Domain_1769_2026,train,2.9,2.5,3.1,"Beginning in 2014, ""Sonoma County"" will receive a tremendous boost in recognition due to the conjunctive labeling law that forces vintners to add more wording to their labels—whether they think the words ""Sonoma County"" help or hurt their marketing efforts."
5508,SemEval_947,train,3.1,3.0,3.0,De Villiers stretches overall lead
7691,captured_moments_35401_35418,test,2.9,3.0,3.5,"Now she will be."""
5314,SemEval_756,train,2.71,3.0,2.71,Zach Braff says he has 'mild depression'
8475,hotel-california_16072_16200,train,3.2,3.1,3.3,"“Aging is relative, anyway. Besides, I wouldn't mind being around forever. Give our ancestors purpose. Keep their dreams alive.”"
5421,SemEval_858,train,3.22,3.44,3.44,Internet boom in China is built on virtual fun
3307,Nathans_Bylichka_13177_13221,dev,2.9,2.9,2.8,"Under matted hair, his eyes had slit pupils."
7843,defenders5_31_47,test,2.0,3.57,2.71,ALASKA EMERGENCY
6497,WhereToHongKong_46791_46880,train,2.89,2.67,3.22,"Nearby is the Memorial House of Dr. Sun Yat-sen, founder of the Chinese Republic."
8190,easy_money_13162_13190,test,2.89,2.67,3.22,"Deep Storage: Fort Knox, Ky."
5781,The_Black_Willow_8635_8707,train,3.0,3.5,2.7,"Some quarter-mile from Arthur's gate, he halted, confronted by a halloo."
4304,Ohio_Steel_962_1201,dev,3.0,3.0,3.0,"Mahoning County was a one-industry area, and the people of Youngstown, Struthers, Campbell, Boardman Township, and the numerous other small towns and villages in the area only had one main employer: the steel mills."
8041,detroit_3308_3355,train,2.91,3.36,2.91,"So we sped up, and went straight to the houses."
9813,wwf12_932_1053,train,3.43,3.71,3.29,"With your increased commitment, we can move forward to thwart the most serious threats to endangered ecosystems."
5682,The_Black_Willow_20451_20665,train,2.8,2.6,3.1,"He stepped slowly beneath the branches, a gust of wind stirring up the ashes behind him in a great, swirling eddy, a burning brand that rose up and dispersed on the winds as though it were the willow's last breath."
944,20020731-nyt_46572_46641,train,2.9,2.8,3.2,The Jeffords proposal would make the same sizable reductions by 2008.
5440,SemEval_877,train,3.1,2.9,2.9,North Korea may begin to dismantle nukes
6615,WhereToHongKong_61500_61616,train,3.38,3.12,3.12,"Porcelain friezes adorn the rooftops and ridgepoles, telling the story of the Romance of the Three Kingdoms."
2906,NYTnewswire4_2266_2325,train,3.0,2.86,2.71,"""Every quarterback has a different rhythm,"" Cutcliffe said."
1665,Bartok_24479_24635,train,3.1,2.9,2.9,"Indeed, this section has the feel of a Coda to it—it is much shorter than any other major section or subsection, and the tonic harmony is active throughout."
3009,NYTnewswire6_6824_6934,train,3.4,3.3,3.1,"Six-layer pecan marjolaine with Julia's coffee chocolate mousse, cocoa meringue, pecan crust and citrus sorbet"
915,20020731-nyt_42768_42955,train,2.5,3.3,2.9,What is needed is a message delivered personally by Bush and other top officials not only about the inexcusable treatment of Ibrahim but of the contemptuous approach to democratic values.
3434,Nathans_Bylichka_21165_21227,test,3.29,3.0,3.0,"Please, let yourselves breathe the fine scent of these herbs.”"
6750,anth_essay_4_3680_3837,train,2.4,3.2,2.8,"A truce established between the Liberals and Conservatives failed to meet the demands of the Communists, who in turn sustained guerrilla attacks in response."
1290,Acephalous-Cant-believe_2692_2836,train,3.4,3.4,3.2,"Your takedown of Cashill and the whole Ayers-wrote-Dreams was excellent, and the Cruel_cruel_death post (you know what I'm talking about, right?"
1435,Ant_Robot_36913_37156,train,3.1,3.1,3.1,"Midden work, which consists of moving dirt between the inside of the nest and the outside, will occur first; patrolling, which involves a shorter overall amount of time spent outside, will occur second; and foraging will be the final behavior."
7358,captured_moments_17229_17236,train,3.37,3.63,3.5,"""Nardo!"
8228,easy_money_15466_15528,train,2.37,2.75,2.5,I don't really believe I'll make it or I wouldn't say a thing.
8003,detroit_16494_16532,train,3.2,2.9,3.2,I will be going back to visit in June.
6669,WhereToHongKong_8212_8361,train,3.2,3.2,3.1,"For an interesting glimpse of small and family-owned shops, walk along Bonham Strand East and West, Man Wa Lane, and Cleverly Street."
6283,WhereToHongKong_18359_18452,train,3.3,3.1,3.2,The waterfronts at Repulse Bay and Stanley are lined with good cafés and restaurants.
1286,Acephalous-Cant-believe_2192_2221,train,3.2,3.4,3.0,So thanks a lot for that one.
3647,Nathans_Bylichka_32191_32324,train,2.7,3.4,3.0,"Here, they’re the snotty rich who show up in clubs because they like the ‘gritty ambience’ – you have them in your world, too, right?"
8791,hotel-california_29711_29725,train,3.0,3.0,3.0,"A robot, then."
9615,wsj_0160_623_738,test,3.0,3.1,3.1,"Savin cited ""a general softening in the demand for office products in the market segments in which Savin competes."""
7023,audubon2_2158_2253,test,3.1,3.1,3.1,I’ve had a look at the magazine’s upcoming subjects and I can tell you the best is yet to come.
7948,detroit_13502_13508,train,3.0,3.3,3.0,Japan?
3331,Nathans_Bylichka_14380_14403,train,3.0,2.62,3.0,"He had some rings, too."
3358,Nathans_Bylichka_15651_15767,train,2.6,3.2,3.1,"Still in my initial shock, I suddenly noticed qualities of the people that my mind hadn’t registered when we parked."
2279,Homosexuality_16914_17052,train,3.0,2.9,3.1,My findings throughout my research have led me to conclude that there is no definitive answer on what causes homosexuality.
9046,hsus4_563_693,train,1.91,3.09,2.45,"The sad truth is animal cruelty, abuse and neglect continues at an alarming rate across the nation and even in your own community."
2914,NYTnewswire4_2666_2712,train,3.1,3.3,3.1,He was the runner-up last year as a sophomore.
1886,Fermentation_Eminent-Domain_3308_3492,test,3.0,3.0,3.0,"The vintners in Sonoma County simply can't make a case for ""Sonoma County"" having any meaning or for a region as vast as ""Sonoma County"" delivering any degree of quality to the grapes."
1707,Bartok_8345_8415,train,3.0,3.0,3.1,This motion is exemplified in Example 2 in the second theme group (mm.
1890,Fermentation_Eminent-Domain_3961_4213,train,3.1,3.1,3.4,"Ask yourself...If putting the words ""Sonoma County"" on one's wines was such a great thing, why don't more vintners who make ""Dry Creek Valley"", ""Russian River Valley"", ""Alexander Valley"" or ""Sonoma Valley"" wines already put these words on their label?"
6095,WhatToHongKong_20307_20471,train,3.0,3.0,3.0,"On the outlying islands, Cheung Chau and Cheung Sha are on Lantau, and Hung Shing Ye and Lo So Shing on Lamma; inquire about water pollution levels."
3633,Nathans_Bylichka_31460_31496,train,2.7,3.1,2.8,"I mean, what is this place, really?”"
3664,Nathans_Bylichka_33184_33265,train,3.3,2.9,2.9,They were always my favorite part of the Greek myths I read in elementary school.
667,20020731-nyt_15444_15550,test,3.0,2.7,3.0,"In recent months, Microsoft has announced partnerships with wireless carriers like Verizon and Sprint PCS."
3934,Nathans_Bylichka_47736_47849,test,3.4,3.5,3.2,"In a few minutes, we were back to the first door we’d knocked on in this town and Dvorov himself was greeting us."
7074,blog-monastery_2477_2497,train,2.7,3.3,3.0,This struck a chord.
3838,Nathans_Bylichka_42611_42668,train,3.29,3.0,3.43,"“I have a feeling that she was worth the trade,” I added."
